quote,code
Public sentiment is everything. With public sentiment nothing can fail. Without it nothing can succeed.,
If I were two-faced would I be wearing this one?,
I was losing interest in politics when the repeal of the Missouri Compromise aroused me again. What I have done since then is pretty well known.,
God must love the common man he made so many of them.,
All that I am or hope to be I owe to my angel mother.,
A woman is the only thing I am afraid of that I know will not hurt me.,
A friend is one who has the same enemies as you have.,
Let the people know the truth and the country is safe.,
I don't like that man. I'm going to have to get to know him better.,
We know nothing of what will happen in future but by the analogy of experience.,
What I do say is that no man is good enough to govern another man without that other's consent.,
Upon the subject of education not presuming to dictate any plan or system respecting it I can only say that I view it as the most important subject which we as a people can be engaged in.,
Do not worry; eat three square meals a day; say your prayers; be courteous to your creditors; keep your digestion good; exercise; go slow and easy. Maybe there are other things your special case requires to make you happy; but my friend these I rec,
Nations like individuals are subjected to punishments and chastisements in this world,
So you're the little woman who wrote the book that made this great war.,
As a general rule I abstain from reading reports of attacks upon myself wishing not to be provoked by that to which I cannot properly offer an answer,
The severest justice may not always be the best policy,
The world will little note nor long remember what we say here.,
No man has a good enough memory to make a successful liar,
It often requires more courage to dare to do right than to fear to do wrong.,
Let the people know the truth and the country is safe,
It is better only sometimes to be right than at all times wrong,
Important principles may and must be inflexible.,
Men are not flattered by being shown that there has been a difference of purpose between the Almighty and them,
No matter how much the cats fight there always seem to be plenty of kittens.,
When you have got an elephant by the hind legs and he is trying to run away it's best to let him run,
My father taught me to work he did not teach me to love it.,
A person will be just about as happy as they make up their minds to be.,
It has ever been my experience that folks who have no vices have very few virtues,
Must a government be too strong for the liberties of its people or too weak to maintain its own existence?,
The Almighty has His own purposes,
We meet this evening not in sorrow but in gladness of heart,
I then thought him one of the most diffident and worst plagued men I ever saw.,
It may seem strange that any men should dare to ask a just God's assistance in wringing their bread from the sweat of other men's faces,
To ease another's heartache is to forget one's own.,
Singular indeed the people should be writhing under oppression and injury and yet not one among them to be found to raise the voice of complaint,
The workingmen are the basis of all governments for the plain reason that they are the more numerous,
You know I think I could eat that grain as fast as you are grinding it.,
The Government should create issue and circulate all the currency and credits needed to satisfy the spending power of the Government and the buying power of the consumers.  By the adoption of these principles the taxpayers will be saves immense sums of interest.  The privilege of creating and issuing money is not only the supreme prerogative of government but it is the government's greatest creative opportunity.,
If by the mere force of numbers a majority should deprive a minority of any clearly written constitutional right it might in a  moral point of view justify revolution,
Our safety our liberty depends upon preserving the Constitution of the United States as our fathers made it inviolate. The people of the United States are the rightful masters of both Congress and the courts not to overthrow the Constitution but to overthrow the men who pervert the Constitution.,
I am not nor ever have been in favor of bringing about in any way the social and political equality of the white and black races - I am not nor ever have been in favor of making voters or jurors of Negroes nor of qualifying them to hold office,
"These office-seekers are a curse to the country; no sooner was my election certain""""These office-seekers are a curse to the country; no sooner was my election certain""""h"""hese office-seekers are a curse to the country; no sooner was my election certain""""These ""ese offic",
I believe that every individual is naturally entitled to do as he pleases with himself and the fruits of his labor so far as it in no way interferes with any other men's rights,
To give the victory to the right not bloody bullets but peaceful ballots only are necessary,
All that I am or hope to be I owe to my angel mother,
My father taught me to work but he did not teach me to love it.,
Few can be induced to labor exclusively for posterity; and none will do it enthusiastically. Posterity has done nothing for us; and theorize on it as we may practically we shall do very little for it unless we are made to think we are at the same time doing something for ourselves.,
He can compress the most words into the smallest idea of any man I know,
People are just about as happy as they make up their minds to be,
My father taught me to work; he did not teach me to love it. I never did like to work and I don't deny it. I'd rather read tell stories crack jokes talk laugh - anything but work.,
The better part of one's life consists of his friendships.,
When I get ready to talk to people I spend two thirds of the time thinking what they want to hear and one third thinking about what I want to say.,
It behooves us then to humble ourselves before the Offended power to confess our national sins and pray for clemency and forgiveness.,
One 'd' is enough for God but the Todds need two.,
The mystic cords of memory stretching from every battlefield and patriot grave to every living heart and hearthstone throughout the land,
I have been driven to my knees many times because there was no place else to go.,
Truth is generally the best vindication against slander,
The principles of Jefferson are the definitions and axioms of free society,
If you would win a man to your cause first convince him that you are his sincere friend,
We must ask where we are and whither we are attending,
To correct the evils great and small which spring from want of sympathy and from positive enmity among strangers as nations or as individuals is one of the highest functions of civilization,
No policy that does not rest upon some philosophical public opinion can be permanently maintained,
No law is stronger than is the public sentiment where it is to be enforced.,
He reminds me of the man who murdered both his parents and then when sentence was about to be pronounced pleaded for mercy on the grounds that he was an orphan,
Yet if God wills that (this war) continue until all the wealth piled by the bond-man's two hundred and fifty years of unrequited toil shall be sunk and until every drop of blood drawn with the lash shall be repaid by another drawn with the sword,
"[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too big to cry""""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too big to cry""""I"""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too big to cry""""[I fee"" feel] so",
"[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in"" feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in K""feel] somewhat like the boy in Kentuc"""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in"" feel] somewhat like the boy in Kentucky who stubbed his toe while running t"" feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said ""feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he wa""eel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to lau""el] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in ""l] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentuc""] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too " and far too badly hurt to laugh.""[I feel] somewhat like the boy in Kentucky who st"" somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too ""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his swe""somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said he was too b"""[I feel] somewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. ""omewhat like the boy in Kentucky who stubbed his toe while running to see his sweetheart. The boy said",
Something in [the] Declaration giving liberty not alone to the people of this country but hope to the world for all future time.,
My old father used to have a saying: If you make a bad bargain hug it all the tighter,
Fellow citizens we cannot escape history. We of this Congress and this administration will be remembered in spite of ourselves. No personal significance or insignificance can spare one or another of us. The fiery trial through which we pass will light us down in honor or dishonor to the latest generation.,
The Lord prefers common-looking people. That is why He made so many of them.,
Many free countries have lost their liberty and ours may lose hers; but if she shall be it my proudest plume not that I was the last to desert but that I never deserted her,
Ballots are the rightful and peaceful successors of bullets,
I desire so to conduct the affairs of this administration that if at the end when I come to lay down the reins of power I have lost every other friend on earth I shall at least have one friend left and that friend shall be down inside me,
It has long been a grave question whether any government not too strong for the liberties of its people can be strong enough to maintain its existence in great emergencies,
Nobody has ever expected me to be president. In my poor lean lank face nobody has ever seen that any cabbages were sprouting.,
The banner signified the successful completion of the ship's deployment,
"[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened to what I said""""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened to what I said""""B"""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened to what I said""""[Bush ""ush also ",
"[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big ""ush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big de""sh also defended the] Mission Accomplished ... People make a big deal ou"""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big ""ush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certain""ush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If peop""sh also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people ha""h also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work"" also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a b""also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big dea""lso defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened" I said there is more hard work to do. And there is hard work to do.""[Bush also defended the] Mission Accomplished ... People make a big deal out of ""so defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened""[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no int""o defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that this was over; quite the contrary. If people had listened """[Bush also defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to"" defended the] Mission Accomplished ... People make a big deal out of it. It was not a mistake to go to the carrier. And there was certainly no intention to say that th",
I do not allow myself to suppose that either the convention or the League have concluded to decide that I am either the greatest or the best man in America but rather they have concluded it is not best to swap horses while crossing the river and ha,
The assertion that 'all men are created equal' was of no practical use in effecting our separation from Great Britain and it was placed in the Declaration not for that but for future use,
Whatever spiteful fools may say Each jealous ranting yelper No woman ever went astray Without a man to help her,
I intend no modification of my oft-expressed personal wish that all men everywhere could be free.,
Were it not for my little jokes I could not bear the burdens of this office.,
You cannot help men permanently by doing for them what they could do for themselves.,
I have endured a great deal of ridicule without much malice and have received a great deal of kindness not quite free from ridicule.,
It is not best to swap horses while crossing the river,
The people when rightly and fully trusted will return the trust,
A majority held in restraint by constitutional checks and limitations and always changing easily with deliberate changes of popular opinions and sentiments is the only true sovereign of a free people,
It is my ambition and desire to so administer the affairs of the government while I remain President that if at the end I have lost every other Friend on earth I shall at least have one friend remaining and that one shall be down inside me,
The occasion is piled high with difficulty and we must rise high with the occasion,
For those who like this sort of thing this is the sort of thing they like.,
I must run the machine as I find it.,
God must love the common man he made so many of them,
The people know their rights and they are never slow to assert and maintain them when they are invaded,
Whenever there is a conflict between human rights and property rights human rights must prevail,
A friend is one who has the same enemies as you have,
I can't spare this man; he fights.,
Let no feeling of discouragement prey upon you and in the end you are sure to succeed.,
I am a slow walker but I never walk backwards.,
Our strife pertains to ourselves - to the passing generations of men; and it can without convulsion be hushed forever with the passing of one generation,
I will study and get ready and perhaps my chance will come.,
In giving freedom to the slave we assure freedom to the free - honorable alike in what we give and what we preserve.,
Fourscore and seven years ago our fathers brought forth on this continent a new nation conceived in liberty and dedicated to the proposition that all men are created equal,
I regard no man as poor who has a godly mother.,
I know that the Lord is always on the side of the right. But it is my constant anxiety and prayer that I and this nation should be on the Lord's side.,
If destruction be our lot we must ourselves be its author and finisher.  As a nation of freemen we must live through all time or die by suicide.,
There are too many pigs for the teats,
Among free men there can be no successful appeal from the ballot to the bullet,
One is a majority if he is right.,
Although volume upon volume is written to prove slavery a very good thing we never hear of the man who wishes to take the good of it by being a slave himself,
You cannot keep out of trouble by spending more than you earn.,
Why should there not be a patient confidence in the ultimate justice of the people? Is there any better or equal hope in the world?,
Sir my concern is not whether God is on our side; my greatest concern is to be on God's side for God is always right,
How many legs does a dog have if you call his tail a leg? The answer is four because calling a tail a leg doesn't make it a leg.,
Sorrow comes to all...Perfect relief is not possible except with time. You cannot now realize that you will ever feel better and yet you are sure to be happy again.,
These capitalists generally act harmoniously and in concert to fleece the people,
[Smiley writes that upon meeting Harriet Beecher Stowe the author of] Uncle Tom?s Cabin ... So this is the little lady who made this big war.,
I will be frank. The taste is in my mouth ... .,
"We must free the slaves or be ourselves subdued. The slaves were undeniably a element of strength to those who had their service and we must decide whether that element should be with us or against us". Emancipation"and we must decide whether  will strike at the heart of the rebellion." Said to Secretary of the Navy Gideon Welles."will strike at the heart of the rebellion." S"ill""e must free the slaves or be ourselves subdued. The slaves were undeniably a element of strength to those who had their service and we must decide whether that element should be with us or "ag"" m"""e must free the slaves or be ourselves subdued. The slaves were undeniably a element of strength to those who had their service and we must decide whether that element should be with us or against us". Emancipation"and we must decide whether  will strike at the heart of the rebellion." Said to Secretary of the Navy Gideon Welles."will strike at the heart of the rebellion." S"il"" must free the slaves or be ourselves subdued. The slaves were undeniably a element of strength to those who had their service and we must decide whether that element should be wit",
If I am killed I can die but once; but to live in constant dread of it is to die over and over again,
You are ambitious which within reasonable bounds does good rather than harm.,
The Bible is not my book and Christianity is not my religion. I could never give assent to the long complicated statements of Christian dogma.,
I don't like that man.  I must get to know him better.,
Military glory - that attractive rainbow that rises in showers of blood,
You can have anything you want - if you want it badly enough. You can be anything you want to be do anything you set out to accomplish if you hold to that desire with singleness of purpose.,
In the end it is not the years in your life that count. It is the life in your years,
Human nature will not change. In any future great national trial compared with the men of this we shall have as weak and as strong as silly and as wise as bad and as good.,
Always bear in mind that your own resolution to succeed is more important than any one thing.,
A statesman is he who thinks in the future generations and a politician is he who thinks in the upcoming elections.,
I care not for a man's religion whose dog and cat are not the better for it,
I am satisfied that when the Almighty wants me to do or not do any particular thing He finds a way of letting me know it,
Moral principle is a looser bond than pecuniary interest,
I can not deny that all may be swept away. Broken by it I too may be; bow to it I never will. The probability that we may fall in the struggle ought not to deter us from the support of a cause that we believe to be just; it shall not deter me.,
I don't know who my grandfather was; I'm much more concerned to know what his grandson will be.,
What is conservatism? Is it not adherence to the old and tried against the new and untried,
Democracy is the government of the people by the people for the people,
Public opinion though often formed upon a wrong basis yet generally has a strong underlying sense of justice,
With malice toward none with charity for all with firmness in the right as God gives us to see the right let us strive to finish the work we are in to bind up the nation's wounds. . . to do all which may achieve and cherish a just and lasting pea,
Most folks are about as happy as they make up their minds to be,
With the fearful strain that is on me night and day if I did not laugh I should die,
A house divided against itself cannot stand.,
Suspicions which may be unjust need not be stated,
If the policy of the Government upon vital questions affecting the whole people is to be irrevocably fixed by decisions of the Supreme Court...the people will have ceased to be their own rulers.,
I have always found that mercy bears richer fruits that strict justice.,
The United States government must not undertake to run the Churches. When an individual in the Church or out of it becomes dangerous to the public interest he must be checked.,
For people who like that kind of a book that is the kind of book they will like,
Do not worry; eat three square meals a day; say your prayers; be courteous to your creditors; keep your digestion good; exercise; go slow and easy. Maybe there are other things your special case requires to make you happy but my friend these I reckon will give you a good lift. -,
He can compress the most words into the smallest ideas of any man I ever met.,
Will springs from the two elements of moral sense and self-interest.,
That some should be rich shows that others may become rich and hence is just encouragement to industry and enterprise.,
We must not promise what we ought not lest we be called on to perform what we cannot.,
Among free men there can be no successful appeal from the ballot to the bullet.,
A house divided against itself cannot stand -- I believe this government cannot endure permanently half slave and half free.,
Nothing valuable can be lost by taking time.,
I laugh because I must not cry. That is all. That is all.,
In giving freedom to the slave we assure freedom to the free -- honorable alike in what we give and what we preserve.,
Truth is generally the best vindication against slander.,
The shadow is what we think of it; the tree is the real thing.,
It is better to remain quiet and be thought a fool...,
Friends I agree with you in Providence; but I believe in the Providence of the most men the largest purse and the longest cannon.,
Property is the fruit of labor; property is desirable; it is a positive good in the world.,
Prohibition will work great injury to the cause of temperance. It is a species of intemperance within itself for it goes beyond the bounds of reason in that it attempts to control a man's appetite by legislation and makes a crime out of things that are not crimes. A Prohibition law strikes a blow at the very principles upon which our government was founded.,
Whether or not the world would be vastly benefited by a total banishment from it of all intoxicating drinks seems not now an open question. Three-fourths of mankind confess the affirmative with their tongues and I believe all the rest acknowledge it in their hearts.,
All that I am or hope to be I owe to my angel mother. I remember my mother's prayers and they have always followed me. They have clung to me all my life.,
We must ask where we are and whither we are tending.,
If you wish to win a man over to your ideas first make him your friend.,
I am not concerned that you have fallen -- I am concerned that you arise.,
Force is all-conquering but its victories are short-lived.,
No man has a good enough memory to make a successful liar.,
