quote,code
The mind of a the thoroughly well-informed man is a dreadful thing. It is like a bric-a-brac shop all monsters and dust with everything priced above its proper value.,
Frank Harris has been received in all the great houses  once!,
He is never more present in my work than when no image of him is there.,
Men of thoughts should have nothing to do with action,
America has been discovered before but it has always been hushed up,
A truth ceases to be true when more than one person believes in it.,
Fashion is the method by which the fantastic becomes for a moment universal.,
Conscience and cowardice are really the same things.,
Now it seems to me that love of some kind is the only possible explanation of the extraordinary amount of suffering that there is in the world.,
I have made an important discovery... that alcohol taken in sufficient quantities produces all the effect of intoxication.,
The only real people are the people who never existed,
I dislike modern memoirs. They are generally written by people who have either entirely lost their memories or have never done anything worth remembering.,
One's real life is often the life that one does not lead,
And he goes through life his mouth open and his mind closed,
It is the spectator and not life that art really mirrors,
My dear young lady there was a great deal of truth I dare say in what you said and you looked very pretty while you said it which is much more important,
All religious organizations exist to sell themselves to the rich.,
He paid some attention to the management of his collieries in the Midland counties excusing himself for this taint of industry on the ground that the one advantage of having coal was that it enabled a gentleman to afford the decency of burning wood on his own hearth.,
A cynic is someon who knows the price of everything but the value of nothing.,
The truth is rarely pure and never simple. Modern life would be very tedious if it were either and modern literature a complete impossibility!,
A sentimentalist my dear Darlington is a man who sees an absurd value in everything and doesn't know the market price of any single thing.,
The supreme object of life is to live. Few people live. It is true life only to realize one's own perfection to make one's every dream a reality.,
The English country gentleman galloping after a fox the unspeakable in full pursuit of the uneatable,
Who am I to tamper with a masterpiece?,
We teach people how to remember we never teach them how to grow.,
I like men who have a future and women who have a past,
God's eternal laws are kind-and break the heart of stone.,
The only way a woman can ever reform her husband is by boring him so completely that he loses all possible interest in life,
Nothing is impossible in Russia but reform.,
Beautiful things like beautiful sins belong to the rich,
"Political life at Washington is like political life in a suburban vestry.""""Political life at Washington is like political life in a suburban vestry.""""o"""olitical life at Washington is like political life in a suburban vestry.""""Politi""litical l",
To do nothing at all is the most difficult thing in the world the most difficult and the most intellectual,
No I am not at all cynical I have merely got experience which however is very much the same thing.,
The vilest deeds like poison-weeds- Bloom well in prison-air: It is only what is good in Man - That wastes and withers there: Pale Anguish keeps the heavy gate - And the Warden is Despair,
Young people nowadays imagine that money is everything and when they grow older they know it,
Marriage is the one subject on which all women agree and all men disagree,
As yet Bernard Shaw hasn't become prominent enough to have any enemies but none of his friends like him.,
Twenty years of romance makes a woman look like a ruin; but twenty years of marriage make her something like a public building,
I appropriate what is already mine for once a thing is published it becomes public property,
Truth in matters of religion is simply the opinion that has survived,
Anybody can sympathize with the sufferings of a friend but it requires a very fine nature  it requires in fact that nature of a true Individualist  to sympathize with a friend's success.,
We can have in life but one great experience at best and the secret of life is to reproduce that experience as often as possible.,
Philosophy teaches us to bear with equanimity the misfortunes of others,
Ambition is the last refuge of failure.,
Each time that one loves is the only time one has ever loved. Difference of object does not alter singleness of passion. It merely intensifies it. We can have but one great experience at best and the secret of life is to reproduce that experience as often as possible. The Picture of Dorian Gray,
Men become old but they never become good,
I don't like Switzerland; it has produced nothing but theologians and waiters.,
Experience is the name we give to our past mistakes,
The cities of America are inexpressibly tedious. The Bostonians take their learning too sadly; culture with them is an accomplishment rather than an atmosphere; their ''Hub'' as they call it is the paradise of prigs. Chicago is a sort of monster-shop full of bustles and bores. Political life at Washington is like political life in a suburban vestry. Baltimore is amusing for a week but Philadelphia is dreadfully provincial; and though one can dine in New York one could not dwell there.,
Paradoxically though it may seem it is none the less true that life imitates art far more than art imitates life,
The aim of life is self-development. To realize one's nature perfectly - that is what each of us is here for.,
The best one can say of modern creative art is that it is just a little less vulgar than reality.,
Ultimately the bond of all companionship whether in marriage or in friendship is conversation...,
Philanthropy is the refuge of rich people who wish to annoy their fellow creatures.,
Philanthropy seems to me to have become simply the refuge of people who wish to annoy their fellow creatures,
I want the dead lovers of the world to hear our laughter and grow sad. I want a breath of our passion to stir their dust into consciosness to wake their ashes in pain.,
An acquaintance that begins with a compliment is sure to develop into a real friendship,
Caricature is the tribute that mediocrity pays to genius.,
There is no such thing as a good influence. Because to influence a person is to give him one's own soul. He does not think his natural thoughts or burn with his natural passions. His virtures are not real to him. His sins if there are such thing as sins are borrowed. He becomes an echo of someone else's music an actor of a part that has not been written for him.,
When a woman marries again it is because she detested her first husband. When a man marries again it is because he adored his first wife. Women try their luck; men risk theirs.,
Literature always anticipates life. It does not copy it but molds it to its purpose.,
Indeed in many respects she was quite English and was an excellent example of the fact that we have really everything in common with America nowadays except of course the language,
A pessimist is somebody who complains about the noise when opportunity knocks.,
Journalism justifies its own existence by the great Darwinian principle of the survival of the vulgarist,
On refusing to make alterations to one of his plays: Who am I to tamper with a masterpiece?,
I forget what killed it. I think it was her proposing to sacrifice the whole world for me. That is always a dreadful moment. It fills one with the terror of eternity.,
It is an odd thing but every one who disappears is said to be seen at San Francisco. It must be a delightful city and possess all the attractions of the next world.,
Nothing that actually occurs is of the smallest importance,
Starvation not sin is the parent of modern crime,
The commonest thing is delightful if one only hides it.,
It is only the intellectually lost who ever argue.,
Men always want to be a woman's first love - women like to be a mans last romance.,
Intellectual generalities are always interesting but generalities in morals mean absolutely nothing.,
Some of these people need ten years of therapy -ten sentences of mine do not equal ten years of therapy.,
Missionaries are going to reform the world whether it wants to or not,
Self denial is the shining sore on the leprous body of Christianity.,
It is a sad truth but we have lost the faculty of giving lovely names to things. Names are everything. I never quarrel with actions. My one quarrel is with words. The man who could call a spade a spade should be compelled to use one. It is the only thing he is fit for.,
Yet each man kills the thing he loves from all let this be heard some does it with a bitter look some with a flattering word the coward does it with a kiss the brave man with the sword.,
Relations are simply a tedious pack of people who haven't got the remotest knowledge of how to live nor the smallest instinct about when to die.,
Few parents nowadays pay any regard to what their children say to them. The old-fashioned respect for the young is fast dying out.,
Ah! Don't say you agree with me. When people agree with me I always feel that I must be wrong.,
With an evening coat and a white tie anybody even a stockbroker can gain a reputation for being civilized,
We quaff the cup of life with eager haste without draining it instead of which it only overflows the brim / objects press around us filling the mind with the throng of desires that wait upon them so that we have no room for the thoughts of death.,
It is well for our vanity that we slay the criminal for if we suffered him to live he might show us what we had gained by his crime.,
I do not approve of anything which tampers with natural ignorance,
They afterwards took me to a dancing saloon where I saw the only rational method of art criticism I have ever come across. Over the piano was printed a notice- 'Please do not shoot the pianist. He is doing his best.',
In a very ugly and sensible age the arts borrow not from life but from each other.,
To be good according to the vulgar standard of goodness is obviously quite easy. It merely requires a certain amount of sordid terror a certain low passion for middle-class respectability.,
Grief has turned her fair.,
In America life is one long expectoration,
A well-tied tie is the first serious step in life.,
When a man is old enough to do wrong he should be old enough to do right also,
To me Beauty is the wonder of wonders...It is only shallow people who do not judge by appearances.,
Art like Nature has her monsters things of bestial shape and with hideous voices.,
Nowadays people know the price of everything and the value of nothing.,
Things last either too long or not long enough,
"It takes a thoroughly good woman to do a thoroughly stupid thing""""It takes a thoroughly good woman to do a thoroughly stupid thing""""t"""t takes a thoroughly good woman to do a thoroughly stupid thing""""It tak"" takes a ",
Work is the refuge of people who have nothing better to do,
In the world there are only two tragedies.  One is not getting what one wants and the other is getting it.,
The one person who has more illusions than the dreamer is the man of action,
The man who sees both sides of a question is a man who sees absolutely nothing,
For he who lives more lives than one - More deaths than one must die,
A man cannot be too careful in the choice of his enemies,
Art never expresses anything but itself.,
The value of an idea has nothing to do with the success of the man who expresses it,
There are terrible temptations that it requires strength strength and courage to yield to,
Man can believe the impossible but can never believe the improbable,
Good resolutions are simply checks that men draw on a bank where they have no account,
I represent to you all the sins you have never had the courage to commit.,
One should play fairly when one has the winning cards,
Life Lady Stutfield is simply a mauvais quart d'heure made up of exquisite moments.,
One can always be kind to people one cares nothing about.,
It is through Art and through Art only that we can realize our perfection; through Art and Art only that we can shield ourselves from the sordid perils of actual existence,
One can give a really unbiased opinion only about things that do not interest one,
In every first novel the hero is the author as Christ or Faust.,
Here is the first passionate love-letter I have ever written in my life. Strange that my first passionate love-letter should have been addressed to a dead girl. Can they feel I wonder those white silent people we call the dead?,
Technique is really personality. That is the reason why the artist cannot teach it why the pupil cannot learn it and why the aesthetic critic can understand it. To the great poet there is only one method of music -- his own. To the great painter there is only one manner of painting -- that which he himself employs. The aesthetic critic and the aesthetic critic alone can appreciate all forms and all modes. It is to him that Art makes her appeal.,
He was a hero to his valet who bullied him and a terror to most of his relations whom he bullied in turn. Only England could have produced him and he always said that the country was going to the dogs. His principles were out of date but there was a good deal to be said for his prejudices.,
While we look to the dramatist to give romance to realism we ask of the actor to give realism to romance,
Please do not shoot the pianist. He is doing his best.,
Always forgive your enemies. Nothing annoys them more.,
The man who says he has exhausted life generally means that life has exhausted him.,
My own business always bores me to death;  I prefer other people's,
They are so pleased to find out other people's secrets. It distracts public attention from their own.,
Bad art is a great deal worse than no art at all.,
Our ambition should be to rule ourselves the true kingdom for each one of us; and true progress is to know more and be more and to do more.,
Simple pleasures are always the last refuge of the complex,
In a temple everything should be serious except the thing that is being worshiped,
There are two ways of disliking poetry; one way is to dislike it the other is to read Pope,
The aim of love is to love: no more and no less.,
The evil that machinery is doing is not merely in the consequence of its work but in the fact that it makes men themselves machines also,
Good artists exist simply in what they make and consequently are perfectly uninteresting in what they are.,
One can always be kind to people about whom one cares nothing.,
Nothing produces such an effect as a good platitude,
Passion makes one think in a circle.,
The Ideal Man should talk to us as if we were goddesses and treat us as if we were children. He should refuse all our serious requests and gratify every one of our whims. He should encourage us to have caprices and forbid us to have missions. He s,
I may have said the same thing before...but my explanation I am sure will always be different.,
Religion is the fashionable substitute for belief,
To be entirely free and at the same time entirely dominated by law is the eternal paradox of human life that we realise at every moment.,
There is only one thing in the world worse than being talked about and that is not being talked about.,
Wickedness is a myth invented by good people to account for the curious attractiveness of others,
LORD ILLINGWORTH: The Book of Life begins with a man and a woman in a garden. / MRS. ALLONBY: It ends with Revelations.,
A damsel is a genius in the daytime and a beauty at night.,
Talk to every woman as if you loved her and to every man as if he bored you and at the end of your first season you will have the reputation of possessing the most perfect social tact,
Behind every exquisite thing that existed there was something tragic.,
It is Nature who makes our artists for us though it may be Art who taught them their right mode of expression.,
[Throughout the film Patrick who prefers to be called Kitten dismisses all politics as] serious serious serious. ... I love talking about nothing. It's the only thing I know anything about.,
When I was young I thought that money was the most important thing in life; now that I am old I know it is,
Most modern calendars mar the sweet simplicity of our lives by reminding us that each day that passes is the anniversary of some perfectly uninteresting event.,
If there is anything in the world more annoying than having people talk about you it is certainly having no one talk about you.,
Any preoccupation with ideas of what is right or wrong in conduct shows an arrested intellectual development,
It is he who has broken the bond of marriage not I. I only break its bondage.,
I hope you have not been leading a double life pretending to be wicked and being good all the time. That would be hypocrisy.,
People who count their chickens before they are hatched act very wisely because chickens run about so absurdly that it is impossible to count them accurately,
Musical people always want one to be perfectly dumb at the very moment when one is longing to be perfectly deaf,
I don't want money. It is only people who pay their bills who want that and I never pay mine.,
I have nothing to declare but my genius.,
Life is one fool thing after another whereas love is two fool things after each other.,
We are each our own devil and we make this world our hell,
No great artist ever sees things as they really are. If he did he would cease to be an artist.,
Some cause happiness wherever they go;  others whenever they go,
The secret of life is in art.,
Though one can dine in New York one could not dwell there.,
When one is in love one always begins by deceiving one's self and one always ends by deceiving others. That is what world calls a romance.,
In England people actually try to be brilliant at breakfast. That is so dreadful of them! Only dull people are brilliant at breakfast.,
You know more than you think you know just as you know less than you want to know.,
Murder is always a mistake - one should never do anything one cannot talk about after dinner,
People are very fond of giving away what they need most themselves. It is what I call the depth of generosity.,
To be natural is such a very difficult pose to keep up.,
The aim of the liar is simply to charm to delight to give pleasure. He is the very basis of civilized society.,
It is only fair to state with regard to modern journalists that they always apologize to one in private for what they have written against one in public,
Nowadays most people die of a sort of creeping common sense and discover when it is too late that the only things one never regrets are one's mistakes,
Wordsworth went to the Lakes but he was never a lake poet. He found in stones the sermons he had already hidden there.,
Children have a natural antipathy to books - handicraft should be the basis of education. Boys and girls should be taught to use their hands to make something and they would be less apt to destroy and be mischievous.,
Where there is sorrow there is holy ground,
But what is the good of friendship if one cannot say exactly what one means? Anybody can say charming things and try to please and to flatter but a true friend always says unpleasant things and does not mind giving pain. Indeed if he is a really true friend he prefers it for he knows that then he is doing good.,
If you meet at dinner a man who has spent his life in educating himself you rise from the table richer and conscious that a high ideal has for a moment touched and sanctified your days.,
Be yourself; everyone else is already taken.,
After a good dinner one can forgive anybody even one's own relations,
Tread lightly she is near/ Under the snow/ Speak gently she can hear/ The daisies grow.,
Looking good and dressing well is a necessity. Having a purpose in life is not.,
I don't like principles. I prefer prejudices.,
Nothing is so dangerous as being too modern; one is apt to grow old-fashioned quite suddenly,
The Americans are certainly hero-worshippers and always take their heroes from the criminal classes.,
Indeed so far from being humorous the male American is the most abnormally serious creature who ever existed.... It is only fair to admit that he can exaggerate but even his exaggeration has a rational basis. It is not founded on wit or fancy; it does not spring from any poetic imagination....,
Those who try to lead the people can only do so by following the mob,
Women are meant to be loved not to be understood.,
She behaves as if she was beautiful. Most American women do. It is the secret of their charm.,
Children begin by loving their parents; as they grow older they judge them; sometimes they forgive them,
To toil for a hard master is bitter but to have no master to toil for is more bitter still,
The worst vice of a fanatic is his sincerity.,
Men marry because they are tired women because they are curious; both are disappointed.,
Either that wallpaper goes or I do.,
No crime is vulgar but all vulgarity is crime,
The mere mechanical technique of acting can be taught but the spirit that is to give life to lifeless forms must be born in a man. No dramatic college can teach its pupils to think or to feel. It is Nature who makes our artists for us though it may be Art who taught them their right mode of expression.,
Questions are never indiscreet: answers sometimes are,
Woman begins by resisting a man's advances and ends up blocking his retreat.,
It is grossly selfish to require of one's neighbour that he should think in the same way and hold the same opinions. Why should he?  If he can think he will probably think differently. If he cannot think it is monstrous to require thought of any kind.,
Nothing is so aggravating as calmness.,
I knew that I had come face to face with some one whose mere personality was so fascinating that if I allowed it to do so it would absorb my whole nature my whole soul my very art itself.,
The fact is the public make use of the classics of a country as a means of checking the progress of Art. They degrade the classics into authorities. They use them as bludgeons for preventing the free expression of Beauty in new forms.,
To love oneself is the beginning of a life-long romance,
The strength of women comes from the fact that psychology cannot explain us. Men can be analyzed women merely adored.,
London is full of women who trust their husbands. One can always recognize them. They look so thoroughly unhappy.,
Wickedness is a myth invented by good people to account for the curious attraction of others.,
As a wicked man I am a complete failure. Why there are lots of people who say I have never really done anything wrong in the whole course of my life. Of course they only say it behind my back.,
Vulgarity is the conduct of other people just as falsehoods are the truths of other people.,
Vulgarity is simply the conduct of other people.,
Whatever harsh criticisms may be passed on the construction of her sentences she at least possesses that one touch of vulgarity that makes the whole world kin.,
The worst form of tyranny the world has ever known the tyranny of the weak over the strong. It is the only tyranny that lasts.,
If one tells the truth one is sure sooner or later to be found out,
I was disappointed in Niagara -- most people must be disappointed in Niagara. Every American bride is taken there and the sight of the stupendous waterfall must be one of the earliest if not the keenest disappointments in American married life.,
In this world there are two tragedies. One is not getting what one wants and the other is getting it. The last is much the worst.,
It often happens that the real tragedies of life occur in such an inartistic manner that they hurt us by their crude violence their absolute incoherence their absurd want of meaning their entire lack of style.,
Time is waste of money.,
Thinking is the most unhealthy thing in the world and people die of it just as they die of any other disease. Fortunately in England at any rate thought is not catching. Our splendid physique as a people is entirely due to our national stupidity.,
The stage is not merely the meeting place of all the arts but is also the return of art to life.,
Rich bachelors should be heavily taxed. It is not fair that some men should be happier than others.,
Good taste is the excuse I have given for leading such a bad life.,
I like to do all the talking myself. It saves time and prevents arguments.,
To have the reputation of possessing the most perfect social tact talk to every woman as if you loved her and to every man as if he bored you.,
To become a spectator of one's own life is to escape the suffering of life.,
I can sympathize with everything except suffering.,
While one should always study the method of a great artist one should never imitate his manner. The manner of an artist is essentially individual the method of an artist is absolutely universal. The first is personality which no one should copy; the second is perfection which all should aim at.,
The greatest of all sins is stupidity.,
The State is to make what is useful. The individual is to make what is beautiful.,
Talk to a woman as if you loved her and to a man as if he bored you.,
Lots of people act well but few people talk well. This shows that talking is the more difficult of the two.,
Where there is sorrow there is holy ground.,
Skepticism is the beginning of Faith.,
The only difference between the saint and the sinner is that every saint has a past and every sinner has a future.,
I adore simple pleasures. They are the last refuge of the complex.,
He knew the precise psychological moment when to say nothing.,
A sentimentalist is simply one who desires to have the luxury of an emotion without paying for it.,
A person who because he has corns himself always treads on other people's toes.,
Life has been your art. You have set yourself to music. Your days are your sonnets.,
Scandal: gossip made tedious by morality.,
One should never make one's debut with a scandal. One should reserve that to give an interest to one's old age.,
It is well for his peace that the saint goes to his martyrdom. He is spared the sight of the horror of his harvest.,
Music makes one feel so romantic - at least it always gets on one's nerves -which is the same thing nowadays.,
Nothing spoils a romance so much as a sense of humor in the woman.,
Men always want to be a woman's first love. Women have a more subtle instinct: What they like is to be a man's last romance.,
He must have a truly romantic nature for he weeps when there is nothing at all to weep about.,
The old-fashioned respect for the young is fast dying out.,
Good resolutions are useless attempts to interfere with scientific laws. Their origin is pure vanity. Their result is absolutely nil. They give us now and then some of those luxurious sterile emotions that have a certain charm for the weak. They a,
He hadn't a single redeeming vice.,
The sick do not ask if the hand that smoothes their pillow is pure nor the dying care if the lips that touch their brow have known the kiss of sin.,
One is absolutely sickened not by the crimes that the wicked have committed but by the punishments that the good have inflicted; and a community is infinitely more brutalized by the habitual employment of punishment than it is by the occasional occurrence of crime.,
Punctuality is the thief of time. Wilde I never travel without my diary. One should always have Something sensational to read in the train.,
The English public as a mass takes no interest in a work of art until it is told that the work in question is immoral.,
The more one analyses people the more all reasons for analysis disappear. Sooner or later one comes to that dreadful universal thing called human nature.,
If property had simply pleasures we could stand it; but its duties make it unbearable. In the interest of the rich we must get rid of it.,
Only mediocrities progress. An artist revolves in a cycle of masterpieces the first of which is no less perfect than the last.,
What is termed Sin is an essential element of progress. Without it the world would stagnate or grow old or become colorless. By its curiosity Sin increases the experience of the race. Through its intensified assertion of individualism it saves us from monotony of type. In its rejection of the current notions about morality it is one with the higher ethics.,
I know not whether Laws be right or whether Laws be wrong; all that we know who live in goal is that the wall is strong; and that each day is like a year a year whose days are long.,
He was always late on principle his principle being that punctuality is the thief of time.,
One can only give an unbiased opinion about things that do not interest one which is no doubt the reason an unbiased opinion is always valueless. The man who sees both sides of a question is a man who sees absolutely nothing.,
Most of our modern portrait painters are doomed to absolute oblivion. They never paint what they see. They paint what the public sees and the public never sees anything.,
Popularity is the only insult that has not yet been offered to Mr. Whistler.,
Popularity is the crown of laurel which the world puts on bad art. Whatever is popular is wrong.,
Popularity is the one insult I have never suffered.,
The play was a great success but the audience was a disaster.,
Philanthropic people lose all sense of humanity. It is their distinguishing characteristic.,
When one pays a visit it is for the purpose of wasting other people's time not one's own.,
The way of paradoxes is the way of truth.,
No work of art ever puts forward views. Views belong to people who are not artists.,
The sign of a Philistine age is the cry of immorality against art.,
Disobedience in the eyes of any one who has read history is man's original virtue. It is through disobedience that progress has been made through disobedience and through rebellion.,
The final mystery is oneself.,
Music makes one feel so romantic - at least it always gets on one's nerves - which is the same thing nowadays.,
If one hears bad music it is one's duty to drown it by one's conversation.,
Music is the art which is most nigh to tears and memory.,
There is no such thing as morality or immorality in thought. There is immoral emotion.,
I never approve or disapprove of anything now. It is an absurd attitude to take towards life. We are not sent into the world to air our moral prejudices. I never take any notice of what common people say and I never interfere with what charming people do.,
A man who moralizes is usually a hypocrite and a woman who moralizes is invariably plain.,
For an artist to marry his model is as fatal as for a gourmet to marry his cook: the one gets no sittings and the other gets no dinners.,
Life would be dull without them.,
What is mind but motion in the intellectual sphere?,
The Ideal Man should talk to us as if we were goddesses and treat us as if we were children. He should refuse all our serious requests and gratify every one of our whims. He should encourage us to have caprices and forbid us to have missions. He should always say much more than he means and always mean much more than he says.,
For his mourners will be outcast men and outcasts always mourn.,
A misanthrope I can understand - a womanthrope never,
The proper basis for marriage is mutual misunderstanding,
I know of course how important it is not to keep a business engagement if one wants to retain any sense of the beauty of life.,
In old days men had the rack. Now they have the Press.,
When a woman marries again it is because she detested her first husband. When a man marries again it is because he adored his first wife. Women try their luck; men risk theirs.,
Twenty years of romance make a woman look like a ruin but twenty years of marriage make her something like a public building.,
Marriage is the one subject on which all women agree and all men disagree.,
Marriage is the triumph of imagination over intelligence. Second marriage is the triumph of hope over experience.,
Ultimately the bond of all companionship whether in marriage or in friendship is conversation.,
On the whole the great success of marriage in the States is due partly to the fact that no American man is ever idle and partly to the fact that no American wife is considered responsible for the quality of her husband's dinners.,
Long engagements give people the opportunity of finding out each other's character before marriage which is never advisable.,
They flaunt their conjugal felicity in one's face as if it were the most fascinating of sins.,
Women represent the triumph of matter over mind just as men represent the triumph of mind over morals.,
We have little time and lots to do lets take time for everything we do.,
Literature always anticipates life. It does not copy it but moulds it to its purpose. The nineteenth century as we know it is largely an invention of Balzac.,
The liar at any rate recognizes that recreation not instruction is the aim of conversation and is a far more civilized being than the blockhead who loudly expresses his disbelief in a story which is told simply for the amusement of the company.,
As one knows the poet by his fine music so one can recognize the liar by his rich rhythmic utterance and in neither case will the casual inspiration of the moment suffice. Here as elsewhere practice must precede perfection.,
When liberty comes with hands dabbled in blood it is hard to shake hands with her.,
Cultivated leisure is the aim of man.,
The mind of the thoroughly well-informed man is a dreadful thing. It is like a bric-a-brac shop all monsters and dust with everything priced above its proper value.,
A kiss may ruin a human life.,
The way of paradoxes is the way of truth. To test Reality we must see it on the tight-rope. When the Verities become acrobats we can judge them.,
It is exactly because a man cannot do a thing that he is a proper judge of it,
Sympathy with joy intensifies the sum of sympathy in the world sympathy with pain does not really diminish the amount of pain.,
The difference between literature and journalism is that journalism is unreadable and literature is not read,
It was a fatal day when the public discovered that the pen is mightier than the paving-stone and can be made as offensive as the brickbat. They at once sought for the journalist found him developed him and made him their industrious and well-paid servant. It is greatly to be regretted for both their sakes.,
There is much to be said in favor of modern journalism. By giving us the opinions of the uneducated it keeps us in touch with the ignorance of the community. By carefully chronicling the current events of contemporary life it shows us of what very little importance such events really are. By invariably discussing the unnecessary it makes us understand what things are requisite for culture and what are not.,
Bad manners make a journalist.,
The best way to appreciate your job is to imagine yourself without one.,
Laughter is not at all a bad beginning for a friendship and it is far the best ending for one.,
A man's face is his autobiography. A woman's face is her work of fiction.,
Perhaps after all America never has been discovered. I myself would say that it had merely been detected.,
There is something terribly morbid in the modern sympathy with pain. One should sympathise with the colour the beauty the joy of life. The less said about life's sores the better.,
Everybody who is incapable of learning has taken to teaching.,
All that I desire to point out is the general principle that life imitates art far more than art imitates life.,
There is a luxury in self-reproach. When we blame ourselves we feel no one else has a right to blame us.,
